utternace_name,generated_text,similarity
cv-valid-dev/sample-000253.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,false
cv-valid-dev/sample-000254.mp3,I HAVE ALREADY FOUND MY TREASURE,false
cv-valid-dev/sample-000255.mp3,THE BOY WAS BECOMING NERVOUS,false
cv-valid-dev/sample-000256.mp3,WHO IS YO REMD THE TRUTH ASKED,false
cv-valid-dev/sample-000257.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,false
cv-valid-dev/sample-000258.mp3,BEFORE GANS WERE INVENTED ARMIS WERE TO THROW BULLERS ON HIS SHOTER AND IF A BULLET TOUCHED YOU YOU'LL HAVE TO SIT OUT UNDER WENNI FLAR,false
cv-valid-dev/sample-000259.mp3,MY SEVEN YEARRESUME GAP IS MARKED NOT DRUGS,false
cv-valid-dev/sample-000260.mp3,THEY PLAYED JUETS TOGETHER,false
cv-valid-dev/sample-000261.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,false
cv-valid-dev/sample-000262.mp3,I'LL BE RIGHT BACK,false
cv-valid-dev/sample-000263.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSWHAT FIRST,false
cv-valid-dev/sample-000264.mp3,WELL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,false
cv-valid-dev/sample-000265.mp3,THE ORANGE FRUIT IS NOT YET RIPENED,false
cv-valid-dev/sample-000266.mp3,I MYSELF HEARD NOTHING OF THAT,false
cv-valid-dev/sample-000267.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,false
cv-valid-dev/sample-000268.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER,false
cv-valid-dev/sample-000269.mp3,THE OLD MAN WORE A BREASTBLADE OF GOLD AND HE KNEW ABOUT MY PAST,false
cv-valid-dev/sample-000270.mp3,IN THERE'S A TRICK THE BOY THOUGHT,false
cv-valid-dev/sample-000271.mp3,THE FIRST BASEMAN DROPPED THE BALL,false
cv-valid-dev/sample-000272.mp3,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PRAMIDS WERE,false
cv-valid-dev/sample-000273.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,false
cv-valid-dev/sample-000274.mp3,IS IT FOR FURTHER AUTOMATIC PROCESSING,false
cv-valid-dev/sample-000275.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL,false
cv-valid-dev/sample-000276.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,false
cv-valid-dev/sample-000277.mp3,OF COURSE HE'S COMING BACK HERE,false
cv-valid-dev/sample-000278.mp3,THEY'RE JUST A PILE OF STONES,false
cv-valid-dev/sample-000279.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,false
cv-valid-dev/sample-000280.mp3,THAT IS WHO ARE YOU,false
cv-valid-dev/sample-000281.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,false
cv-valid-dev/sample-000282.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TANS SPREAD IN ONE CAN,false
cv-valid-dev/sample-000283.mp3,OH BET YOU DON'T REALLY NEED THOSE,false
cv-valid-dev/sample-000284.mp3,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL,false
cv-valid-dev/sample-000285.mp3,THE BOY WATCHED THE EXCHANGE WITH FASCINATION,false
cv-valid-dev/sample-000286.mp3,IT REQUIRED NO EXPLANATION BUT JUST AS THE UNIVERSE NEEDS MONE AS IT TRAVELS THROUGH ENDLESS TIME,false
cv-valid-dev/sample-000287.mp3,I WON'T SAY ANYTHING,false
cv-valid-dev/sample-000288.mp3,MY OLVIOS COUNTED,false
cv-valid-dev/sample-000289.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,false
cv-valid-dev/sample-000290.mp3,LISTEN TO YOUR HEART,false
cv-valid-dev/sample-000291.mp3,I'M DYING FOR WHAT I BELIEVE,false
cv-valid-dev/sample-000292.mp3,THE TEA SEEMED LESS BITTER,false
cv-valid-dev/sample-000293.mp3,OUR CLOTHES ARE DRY,false
cv-valid-dev/sample-000294.mp3,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID,false
cv-valid-dev/sample-000295.mp3,THE INVADERS CARRIED THE LAME EVERYWHERETHE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE,false
cv-valid-dev/sample-000296.mp3,THEY WERE RELIEVED AND HAPPY,false
cv-valid-dev/sample-000297.mp3,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANY MORE,false
cv-valid-dev/sample-000298.mp3,WHAT DID I TELL YOU,false
cv-valid-dev/sample-000299.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,false
cv-valid-dev/sample-000300.mp3,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,false
cv-valid-dev/sample-000301.mp3,A MONK DRESSED IN BLACK CAME TO THE GATES,false
cv-valid-dev/sample-000302.mp3,THEN THE THING CAME UPON HIM IN A FLASH,false
cv-valid-dev/sample-000303.mp3,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE,false
cv-valid-dev/sample-000304.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,false
cv-valid-dev/sample-000305.mp3,THE HULL OF THE SHOOP COLLAPSE,false
cv-valid-dev/sample-000306.mp3,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,false
cv-valid-dev/sample-000307.mp3,ALL YOU'VE GOT TO DO IS TALK TO HIM,false
cv-valid-dev/sample-000308.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,false
cv-valid-dev/sample-000309.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,false
cv-valid-dev/sample-000310.mp3,AT THE FIRST GLANCE IT WAS SEREANLY NOT VERY EXCITING,false
cv-valid-dev/sample-000311.mp3,WHAT'S THIS THE END OF THE EIGHTH,false
cv-valid-dev/sample-000312.mp3,AND THERE WERE JUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE A SURVIVAL SEEMED IMPOSSIBLE,false
cv-valid-dev/sample-000313.mp3,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WE'LL KNOW HOW TO DEAL WITH THEM,false
cv-valid-dev/sample-000314.mp3,I HAVE DISABLED SOME OF THE CERTIFICATE OF AUTHORITIES BUT THEY'RE NOT GREAT OUT IN THIS LIST,false
cv-valid-dev/sample-000315.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,false
cv-valid-dev/sample-000316.mp3,YOU TOLD ME THAT,false
cv-valid-dev/sample-000317.mp3,I'M GOING TO MISS ANNIE,false
cv-valid-dev/sample-000318.mp3,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF COMEL SKIN,false
cv-valid-dev/sample-000319.mp3,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,false
cv-valid-dev/sample-000320.mp3,WE ARE HAVING HAMBUGGERS,false
cv-valid-dev/sample-000321.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,false
cv-valid-dev/sample-000322.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,false
cv-valid-dev/sample-000323.mp3,THE SEA HAS LIVED ON IN THE SHELL BECAUSE THAT'S ITS DESTINY,false
cv-valid-dev/sample-000324.mp3,MOIST SOIL IS GOOD FOR THE FLORA,false
cv-valid-dev/sample-000325.mp3,I UNDERSTAND THAT IT IS YOUR DEDASET AND THAT IT IS NOW,false
cv-valid-dev/sample-000326.mp3,NOBODY'S GOING TO RUSH ME INTO ANYTHING,false
cv-valid-dev/sample-000327.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,false
cv-valid-dev/sample-000328.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,false
cv-valid-dev/sample-000329.mp3,JUST WHAT IS A LOW DOWN ON WILLIAMS,false
cv-valid-dev/sample-000330.mp3,IT'S NOT WHAT ENTERS MEN'S MOUTHS SAT'S EVIL SAID THE ALCHEMIST,false
cv-valid-dev/sample-000331.mp3,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,false
cv-valid-dev/sample-000332.mp3,WHAT DO YOU KNOW ABOUT THAT,false
cv-valid-dev/sample-000333.mp3,WHYN DOT THAT GET US,false
cv-valid-dev/sample-000334.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,false
cv-valid-dev/sample-000335.mp3,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,false
cv-valid-dev/sample-000336.mp3,ONE NIGHT THE FATHER HAD A DREAM,false
cv-valid-dev/sample-000337.mp3,IT DIDN'T CHANGE ANYTHING,false
cv-valid-dev/sample-000338.mp3,I'M NOT GOOD ENOUGH TO MAKE THIS ONE UP,false
cv-valid-dev/sample-000339.mp3,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,false
cv-valid-dev/sample-000340.mp3,LET ME CUNUM YOUR HAIR,false
cv-valid-dev/sample-000341.mp3,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,false
cv-valid-dev/sample-000342.mp3,THERE'LL BE NO RET UPRISING,false
cv-valid-dev/sample-000343.mp3,HER HEIGHT HELPED HER WITH HER FIGHTING,false
cv-valid-dev/sample-000344.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOR SHEEP,false
cv-valid-dev/sample-000345.mp3,IT SEEMED SO SAFE AND TRANQUIL,false
cv-valid-dev/sample-000346.mp3,THEN SUDDENLY THEY KNEEL AND DIE,false
cv-valid-dev/sample-000347.mp3,GOATS ALWAYS HAVE A BETTER VIEW,false
cv-valid-dev/sample-000348.mp3,THEY'RE NOT CONCERNED WITH THAT RIGHT NOW,false
cv-valid-dev/sample-000349.mp3,WHAT DO YOU THINK OF THAT,false
cv-valid-dev/sample-000350.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDALING KIDS,false
cv-valid-dev/sample-000351.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,false
cv-valid-dev/sample-000352.mp3,HOW LONG IS IT,false
cv-valid-dev/sample-000353.mp3,BUT MY HEART IS AGITATED THE BOY SA,false
cv-valid-dev/sample-000354.mp3,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN,false
cv-valid-dev/sample-000355.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,false
cv-valid-dev/sample-000356.mp3,WHERE YOU GOT HIM,false
cv-valid-dev/sample-000357.mp3,THEN I DON'T GET PAID,false
cv-valid-dev/sample-000358.mp3,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,false
cv-valid-dev/sample-000359.mp3,HIS NEW FRIEND PUSHED THE OWNER ASIDE AND PULLED THE BOY OUTSIDE WITH HIM,false
cv-valid-dev/sample-000360.mp3,WHERE IS THE OLD GOAT,false
cv-valid-dev/sample-000361.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,false
cv-valid-dev/sample-000362.mp3,MY NAME IS MELCHISAREK THESAID THE OLD MAN,false
cv-valid-dev/sample-000363.mp3,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,false
cv-valid-dev/sample-000364.mp3,THEN SUPPOSE YOU GIVE ME THE MONEY,false
cv-valid-dev/sample-000365.mp3,SHE SAT IT ON THE SHELF AND BARIED STATE,false
cv-valid-dev/sample-000366.mp3,SHE LIKES YOU WELL ENOUGH TO STICK AROUN,false
cv-valid-dev/sample-000367.mp3,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,false
cv-valid-dev/sample-000368.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,false
cv-valid-dev/sample-000369.mp3,I HEARD A PECULAR HUMMING SOND FROM THE PIT,false
cv-valid-dev/sample-000370.mp3,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE,false
cv-valid-dev/sample-000371.mp3,EVERYONE SEEMED VERY EXCITED,false
cv-valid-dev/sample-000372.mp3,THE OASIS IS NEUTRAL GROUND,false
cv-valid-dev/sample-000373.mp3,ASKS YOU KNOW OF THAT STALL HOW MUCH IS WHAT COST HE SAID TO HIS FRIEND,false
cv-valid-dev/sample-000374.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,false
cv-valid-dev/sample-000375.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,false
cv-valid-dev/sample-000376.mp3,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION,false
cv-valid-dev/sample-000377.mp3,I'M JUST A MAN WHO WANDERS THE DESERT AND KNOWS THE STARS SAID THE ALCHEMIST,false
cv-valid-dev/sample-000378.mp3,I DON'T MIND THE WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING CO WOKERS,false
cv-valid-dev/sample-000379.mp3,HE DRESSED IN HIS ARABIAN CLOTHING OF VITE LINEN BOUGHT ESPECIALLY FOR THIS DAY,false
cv-valid-dev/sample-000380.mp3,I'LL BET YOU DON'T REALLY NEED THOSE,false
cv-valid-dev/sample-000381.mp3,HE'S ON MY FARM,false
cv-valid-dev/sample-000382.mp3,SO LATE BERBS NEARD CHANGING AGAIN,false
cv-valid-dev/sample-000383.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM,false
cv-valid-dev/sample-000384.mp3,I LOCKED EYES WITH A FISH IN THE TANK,false
cv-valid-dev/sample-000385.mp3,GOODS ALWAYS HAVE A BETTER VIEW,false
cv-valid-dev/sample-000386.mp3,SHE REVERSED THE CHARGES,false
cv-valid-dev/sample-000387.mp3,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,false
cv-valid-dev/sample-000388.mp3,NOW YOU LISTEN TO ME,false
cv-valid-dev/sample-000389.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,false
cv-valid-dev/sample-000390.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,false
cv-valid-dev/sample-000391.mp3,A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY,false
cv-valid-dev/sample-000392.mp3,SHE POINTED FOR AN HOUR,false
cv-valid-dev/sample-000393.mp3,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL FASTER,false
cv-valid-dev/sample-000394.mp3,YOU CAN ONLY SPIT OUT SO MANY SEETS,false
cv-valid-dev/sample-000395.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,false
cv-valid-dev/sample-000396.mp3,THAT'S THE MAIN IDEA,false
cv-valid-dev/sample-000397.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,false
cv-valid-dev/sample-000398.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION,false
cv-valid-dev/sample-000399.mp3,I HAVEN'T ANY WATCH,false
cv-valid-dev/sample-000400.mp3,THE FOREST BURNED FOR THIRTEEN DAYS,false
cv-valid-dev/sample-000401.mp3,TWENNIMIL ALMOYST WANTED TO ACCOMPLISH,false
cv-valid-dev/sample-000402.mp3,DID YOU SAY A KING HE ASKED,false
cv-valid-dev/sample-000403.mp3,SHE'S A FISTY LITTLE FARRET,false
cv-valid-dev/sample-000404.mp3,PLEASE USE YOUR TURN SIGNAL,false
cv-valid-dev/sample-000405.mp3,HE WAS SUPPOSED TO COME DOWN AND GET YOU,false
cv-valid-dev/sample-000406.mp3,ARTIFICI AL NURL NETWORKS CAN DO SOMETHING VERY SIMILAR,false
cv-valid-dev/sample-000407.mp3,I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPENT TOGETHER,false
cv-valid-dev/sample-000408.mp3,HE WANDERED FOR A WHILE KEEPING WHITH DEED PARENTS OF THE OASY STRIEF INSIDE,false
cv-valid-dev/sample-000409.mp3,HE'S WATCHING THE OTHER DOOR,false
cv-valid-dev/sample-000410.mp3,AND THE LEADER POSTED ARMED SANTINELS AT THE FRINGES OF THE GROUP,false
cv-valid-dev/sample-000411.mp3,PITA IS AN ITALIAN CLASSIC,false
cv-valid-dev/sample-000412.mp3,ACTIVISTS CLAIM THE PIPE LINE THROUGH THE BALTIC SEAS LEAKING,false
cv-valid-dev/sample-000413.mp3,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,false
cv-valid-dev/sample-000414.mp3,YOU CAN'T BEE THE WIND THE WIND SAID,false
cv-valid-dev/sample-000415.mp3,IT WAS A LITMA'S TEST,false
cv-valid-dev/sample-000416.mp3,SHE PROBABLY WALKED IT OUT IN ADVANCE,false
cv-valid-dev/sample-000417.mp3,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,false
cv-valid-dev/sample-000418.mp3,THE GUY THOUGHT HE WAS LUNATIC AT LARGE AND MADE AN UNUXCESSFUL ATTEMPT TO STOP HIM,false
cv-valid-dev/sample-000419.mp3,THE REST OF YOU GET IN HERE AND WRITE,false
cv-valid-dev/sample-000420.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,false
cv-valid-dev/sample-000421.mp3,SHE'S ACCUSED OF STEALING WATCH,false
cv-valid-dev/sample-000422.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,false
cv-valid-dev/sample-000423.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,false
cv-valid-dev/sample-000424.mp3,A GHOSTLY FIGURE APPEARED,false
cv-valid-dev/sample-000425.mp3,WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST,false
cv-valid-dev/sample-000426.mp3,THAT SOBERED HIM A LITTLE,false
cv-valid-dev/sample-000427.mp3,BUT SHE IS GONE,false
cv-valid-dev/sample-000428.mp3,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT,false
cv-valid-dev/sample-000429.mp3,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,false
cv-valid-dev/sample-000430.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,false
cv-valid-dev/sample-000431.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS ALL EVIDENT TO ME,false
cv-valid-dev/sample-000432.mp3,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,false
cv-valid-dev/sample-000433.mp3,THE DAY WAS HOT AND THE WINE WAS REFRESHING,false
cv-valid-dev/sample-000434.mp3,THE HAND WITH THE WHIP POINTED TO THE SOUTH,false
cv-valid-dev/sample-000435.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,false
cv-valid-dev/sample-000436.mp3,I WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE,false
cv-valid-dev/sample-000437.mp3,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT FOR HIMSELF,false
cv-valid-dev/sample-000438.mp3,DON'T YOU PUSH ME AROUND LIKE THAT,false
cv-valid-dev/sample-000439.mp3,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,false
cv-valid-dev/sample-000440.mp3,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT,false
cv-valid-dev/sample-000441.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,false
cv-valid-dev/sample-000442.mp3,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,false
cv-valid-dev/sample-000443.mp3,WE MUST BE GOOD,false
cv-valid-dev/sample-000444.mp3,YOU'RE SUPPOSED TO BE THE ONE THAT HAS ALL THE ANSES,false
cv-valid-dev/sample-000445.mp3,AND THE ODOR OF THE ANIMALS BECAME A BIT MORE TOLERABLE,false
cv-valid-dev/sample-000446.mp3,HE REALLY WAS A KING A WISE KING,false
cv-valid-dev/sample-000447.mp3,THE HIGH HUMIDITY IS MAKING ME SWEPT,false
cv-valid-dev/sample-000448.mp3,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,false
cv-valid-dev/sample-000449.mp3,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,false
cv-valid-dev/sample-000450.mp3,WE'D BETTER FORGET IT,false
cv-valid-dev/sample-000451.mp3,THE OLD WOMAN HAD SAID THE SAME THING,false
cv-valid-dev/sample-000452.mp3,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVINGTHE BOY SAID,false
cv-valid-dev/sample-000453.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,false
cv-valid-dev/sample-000454.mp3,ADAM IS A CROOK,false
cv-valid-dev/sample-000455.mp3,EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD,false
cv-valid-dev/sample-000456.mp3,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MOP,false
cv-valid-dev/sample-000457.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,false
cv-valid-dev/sample-000458.mp3,AND I THOUGHT HOW I THOUGHT I'D BE BOLT TO DEATH,false
cv-valid-dev/sample-000459.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,false
cv-valid-dev/sample-000460.mp3,HOW DO YOU THINK THEIR TABLE LOOKS,false
cv-valid-dev/sample-000461.mp3,PUTTING A POOL UNDER THIS FLOOR WAS A GREAT IDEA,false
cv-valid-dev/sample-000462.mp3,HE GOT UP ADJUSTED HIS CLOTHING AND PICKED UP HIS POUCH,false
cv-valid-dev/sample-000463.mp3,I WANT TO SEE HIM DO IT SAID THE CHIEF,false
cv-valid-dev/sample-000464.mp3,TWO YEARS AGO WRIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TO,false
cv-valid-dev/sample-000465.mp3,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY,false
cv-valid-dev/sample-000466.mp3,I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE,false
cv-valid-dev/sample-000467.mp3,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL,false
cv-valid-dev/sample-000468.mp3,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY THOUH,false
cv-valid-dev/sample-000469.mp3,ARE YOU GOING TO TALK OR AUNT YOU,false
cv-valid-dev/sample-000470.mp3,HE SAID HE HAD NEVER SEEN ANY LIKE THEM,false
cv-valid-dev/sample-000471.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,false
cv-valid-dev/sample-000472.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,false
cv-valid-dev/sample-000473.mp3,JIM BECAME HEAD OF THE DRAFHT BOT,false
cv-valid-dev/sample-000474.mp3,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,false
cv-valid-dev/sample-000475.mp3,MACTUB THOUGHT THE BOY,false
cv-valid-dev/sample-000476.mp3,EXACTLY ANSWERED THE ALCHEMIST,false
cv-valid-dev/sample-000477.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,false
cv-valid-dev/sample-000478.mp3,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY,false
cv-valid-dev/sample-000479.mp3,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,false
cv-valid-dev/sample-000480.mp3,NOBODY WANTED TO DISCUSS HOW WE ALL ENDED UP TRAPPED IN A GIANT LUNCH BOX,false
cv-valid-dev/sample-000481.mp3,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID,false
cv-valid-dev/sample-000482.mp3,LIKE EVERYBODY LEARNS HE SAID,false
cv-valid-dev/sample-000483.mp3,I KNOW WHY IL WANT TO GET BACK TO MY FLOCK HE THOUGHT,false
cv-valid-dev/sample-000484.mp3,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST,false
cv-valid-dev/sample-000485.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,false
cv-valid-dev/sample-000486.mp3,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,false
cv-valid-dev/sample-000487.mp3,HE REACHED OVER AND PICKED UP A SHELF ON THE GROUND,false
cv-valid-dev/sample-000488.mp3,I THOGHT QUITE KNEAWN YOU,false
cv-valid-dev/sample-000489.mp3,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,false
cv-valid-dev/sample-000490.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,false
cv-valid-dev/sample-000491.mp3,BY NOW THE SOUND WAS INSURDED TO STOP,false
cv-valid-dev/sample-000492.mp3,SEND THOSE OTHER PEOPLE IN,false
cv-valid-dev/sample-000493.mp3,THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE,false
cv-valid-dev/sample-000494.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,false
cv-valid-dev/sample-000495.mp3,MAYBE WE'RE ALL THAT WAY THE BOY MEW,false
cv-valid-dev/sample-000496.mp3,I WANT THOSE STAMPS,false
cv-valid-dev/sample-000497.mp3,HE WAS JUST AND GOOD,false
cv-valid-dev/sample-000498.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,false
cv-valid-dev/sample-000499.mp3,WE CAN'T LEAVE GRAKE HERE,false
cv-valid-dev/sample-000500.mp3,RATE A CONFLICT OF VISION'S ZERO POINTS,false
cv-valid-dev/sample-000501.mp3,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,false
cv-valid-dev/sample-000502.mp3,WITHOUT THE DATA SET THE ARTICLE IS USELESS,false
cv-valid-dev/sample-000503.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,false
cv-valid-dev/sample-000504.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,false
cv-valid-dev/sample-000505.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,false
cv-valid-dev/sample-000506.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,false
