utternace_name,generated_text
cv-valid-test/sample-000277.mp3,I GOT THIRTY DOLLARS A WEEK
cv-valid-test/sample-000278.mp3,DID SHE DISCUSS HIR WITH YOU
cv-valid-test/sample-000279.mp3,THE CROCTIC BLEW DOWN
cv-valid-test/sample-000280.mp3,I AM HERE THE BOY SAID
cv-valid-test/sample-000281.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000282.mp3,I WAS IMPATIENT TO SEE IT OPENED
cv-valid-test/sample-000283.mp3,THE PATH THROUGH THE FOREST WAS UNWRITTEND SCARING
cv-valid-test/sample-000284.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-test/sample-000285.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000286.mp3,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-000287.mp3,HE SUGGESTED THAT THE BOY LOOK AROUND THE PALACE AND RETURN FOR TWO HOURS
cv-valid-test/sample-000288.mp3,A DROUGHT HIT WESTERN EUROPE
cv-valid-test/sample-000289.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-test/sample-000290.mp3,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
cv-valid-test/sample-000291.mp3,I SAY WE DON'T GO OUT ANY MORE
cv-valid-test/sample-000292.mp3,THE END OF THE CYLINDER WAS STILL AS OGIVY AND HENDERSON HAD LEFT IT
cv-valid-test/sample-000293.mp3,THEY'RE ONLY MADE OF ROK CRYSTAL AND THERE ARE MILLIONS OF ROK CRYSTALS IN THE EARTH
cv-valid-test/sample-000294.mp3,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
cv-valid-test/sample-000295.mp3,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CURAL
cv-valid-test/sample-000296.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-test/sample-000297.mp3,FROM VENON HE WOULD MAKE HIS OWN DECISIONS
cv-valid-test/sample-000298.mp3,THE SCABBARD WAS EMBOSSED IN SILVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
cv-valid-test/sample-000299.mp3,A TOUCH OF COLIC
cv-valid-test/sample-000300.mp3,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000301.mp3,I SHOULD THANK YOU
cv-valid-test/sample-000302.mp3,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CAN'T FIND ANYONE ELSE
cv-valid-test/sample-000303.mp3,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
cv-valid-test/sample-000304.mp3,THE STRANGER PLACED HIS SWORD IN ITS SCABBARD AND THE BOY RELAXED
cv-valid-test/sample-000305.mp3,ANOTHER WHO WAS SEARCHING THE BOY'S BAGS FOUND THE PIECE OF GOLD
cv-valid-test/sample-000306.mp3,THEY SAID NOTHING ELSE
cv-valid-test/sample-000307.mp3,BUT SHE SAID NOTHING
cv-valid-test/sample-000308.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-000309.mp3,ANNE I TOLD HARRIETTA I'D BE BOGED TO THAT
cv-valid-test/sample-000310.mp3,AND I STILL CLAIM I WAS RIGHT THE NIGHT I PROPOSED
cv-valid-test/sample-000311.mp3,HE DID FIND IT SOON AFTER THE DAWN AND NOT FAR FROM THE SAND PIT
cv-valid-test/sample-000312.mp3,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
cv-valid-test/sample-000313.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-test/sample-000314.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-000315.mp3,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-000316.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-000317.mp3,THE JERAF HAD BECOME FEARFUL
cv-valid-test/sample-000318.mp3,IT'S STILL THOPPING RENT
cv-valid-test/sample-000319.mp3,AN ALSOD BY UNHAPPINESS AND WY AND JEALOUSTY
cv-valid-test/sample-000320.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND SHONING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-000321.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-test/sample-000322.mp3,WITH A BAG OF MARSH MEADOWS
cv-valid-test/sample-000323.mp3,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
cv-valid-test/sample-000324.mp3,I WANT THOSE STAMES
cv-valid-test/sample-000325.mp3,MAYBE BECAUSE THAT WASN'T REALLY ASTREET
cv-valid-test/sample-000326.mp3,IT WAS SHREDDED LIKE LACE AFTER AN ATTACK FROM HYPERACTIVE KITTENS
cv-valid-test/sample-000327.mp3,ALL THAT TIME THE MERTIANS MUST HAVE BEEN GETTING READY
cv-valid-test/sample-000328.mp3,NOW THE BUL'S OUT
cv-valid-test/sample-000329.mp3,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
cv-valid-test/sample-000330.mp3,BUT I'LL MAKE YOU AND MARIA A BUSINESS PROPOSITION
cv-valid-test/sample-000331.mp3,IVE GOT IT ALREADY
cv-valid-test/sample-000332.mp3,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
cv-valid-test/sample-000333.mp3,THE CITY WAS STILL SLEEPING
cv-valid-test/sample-000334.mp3,IT WAS RISING SLOWY AND PAINFULLY OUT OF THE CYLINDER
cv-valid-test/sample-000335.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000336.mp3,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
cv-valid-test/sample-000337.mp3,I DIDN'T FIND THE BLOOW DRIER SO I JUST USED THE VACUM CLEANER
cv-valid-test/sample-000338.mp3,I WON'T SHUT UP
cv-valid-test/sample-000339.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
cv-valid-test/sample-000340.mp3,I COULD DIE HAPPY THE END THAT MADE HIM FEEL GOOD
cv-valid-test/sample-000341.mp3,THAT SOBERED HIM A LITTLE
cv-valid-test/sample-000342.mp3,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
cv-valid-test/sample-000343.mp3,IT WAS AS IF THE WOOL HAD FALLEN SILENT BECAUSE THE BOY'S SOUL HAD
cv-valid-test/sample-000344.mp3,THEY'RE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
cv-valid-test/sample-000345.mp3,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
cv-valid-test/sample-000346.mp3,SHE WASN'T HER TIPE
cv-valid-test/sample-000347.mp3,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
cv-valid-test/sample-000348.mp3,BUT WHY DO YOU WANT TO DIVERSE
cv-valid-test/sample-000349.mp3,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
cv-valid-test/sample-000350.mp3,CAN YOU HEAR ME
cv-valid-test/sample-000351.mp3,YES THAT'S WHAT LOVE IS
cv-valid-test/sample-000352.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-000353.mp3,WHAT DO YOU MAKE OF HIM
cv-valid-test/sample-000354.mp3,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
cv-valid-test/sample-000355.mp3,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT
cv-valid-test/sample-000356.mp3,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON
cv-valid-test/sample-000357.mp3,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
cv-valid-test/sample-000358.mp3,WHAT'S ALL THIS MESS
cv-valid-test/sample-000359.mp3,BUT NOW I'M SAD AND ALONE
cv-valid-test/sample-000360.mp3,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
cv-valid-test/sample-000361.mp3,WHEN YOU'RE LOVE YOU CAN DO ANYTHING IN CREATION
cv-valid-test/sample-000362.mp3,THE GUITAR BROKE AND SHE COULDN'T PLAY ANY MORE
cv-valid-test/sample-000363.mp3,WHO DO YOU FEEL THIS RESPONSIBLE FOR THAT
cv-valid-test/sample-000364.mp3,DO YOU HAVE ANY SECRET HIDING PLACE HERE IN THE HOUSE
cv-valid-test/sample-000365.mp3,THEY WERE ON THE RIGHT TRACK
cv-valid-test/sample-000366.mp3,I WAS CARRIED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
cv-valid-test/sample-000367.mp3,I'M CRAZY ABOUT ADRINE
cv-valid-test/sample-000368.mp3,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
cv-valid-test/sample-000369.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-test/sample-000370.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-test/sample-000371.mp3,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAME
cv-valid-test/sample-000372.mp3,HE STARTED TO READ THE BOOK HE HAD BOUGHT
cv-valid-test/sample-000373.mp3,THE TOP HAD SUDDENLY CEASED TO ROTATE
cv-valid-test/sample-000374.mp3,ONE KEY IS FOR INCRYPTION THE OTHER ONE FOR DECRYPTION
cv-valid-test/sample-000375.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-test/sample-000376.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000377.mp3,I'M NEVER MORE AWARE OF A ROOM'S ACCOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING
cv-valid-test/sample-000378.mp3,BETTER GET A PENCIL OUT AND WRITE IT DOWN
cv-valid-test/sample-000379.mp3,VISITING A UNIVERSITY OFFERS GREAT CHANCES FOR YOUR CAREER
cv-valid-test/sample-000380.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-test/sample-000381.mp3,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MUG
cv-valid-test/sample-000382.mp3,HIS SEAT WAS UNSTABLE
cv-valid-test/sample-000383.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-test/sample-000384.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-000385.mp3,I DON'T KNOW WHAT SHE'S TALKING ABOUT
cv-valid-test/sample-000386.mp3,I SHALL MAKE US SOME ICE CUBES
cv-valid-test/sample-000387.mp3,HOW DOS SLACK OF ROBBINYFEEL ABOUT THAT
cv-valid-test/sample-000388.mp3,THE WAR IS GOING TO END SOME DAY THE GIRB SAID UP
cv-valid-test/sample-000389.mp3,I HAD A MOMENTARY IMPULSE TO GO BACK AND HELP HIM BUT I WAS TOO SCARED TO DO ANYTHING
cv-valid-test/sample-000390.mp3,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000391.mp3,IS WINGED VICTORY SHOWING ANYWHERE IN ONE MINUTE
cv-valid-test/sample-000392.mp3,AND ASK FOR A GLASS OF WINE FOR ME
cv-valid-test/sample-000393.mp3,I DON'T THINK I FOLLOW YOU
cv-valid-test/sample-000394.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-test/sample-000395.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-test/sample-000396.mp3,SOMETHING TERRIBLY IMPORTANT HAPPENED
cv-valid-test/sample-000397.mp3,EVERYONE WHEN THEY'RE YOUNG KNOWS WHATH THE DESTINY HE IS
cv-valid-test/sample-000398.mp3,WHERE WAS THIS HORSE
cv-valid-test/sample-000399.mp3,YOU KNOW WHERE YOU CAN GET IT
cv-valid-test/sample-000400.mp3,YOU'RE SURE YOU DON'T MIND
cv-valid-test/sample-000401.mp3,IT'S THE MOST VALUABLE STAMP IN THE WORLD
cv-valid-test/sample-000402.mp3,AT ONE OR TWO PERSONS WERE RETURNING
cv-valid-test/sample-000403.mp3,EVERYONE ON EARTH HAS THE TREASURE THAT AWAITS HIM HIS HEART SAID
cv-valid-test/sample-000404.mp3,HE NEEDED SOMEONE TO TALK TO HER SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-test/sample-000405.mp3,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-000406.mp3,IT WAS THE PURE LANGUAGE OF THE WORLD
cv-valid-test/sample-000407.mp3,HE KNEW HOW TO SHEAR THEM AND HOW TO SLAUGHTER THEM
cv-valid-test/sample-000408.mp3,HE DECIDED TO SPEND THE NIGHT THERE
cv-valid-test/sample-000409.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-000410.mp3,THE BOY WAS GETTING IRRITATED
cv-valid-test/sample-000411.mp3,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
cv-valid-test/sample-000412.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-000413.mp3,THE LOAFERS AND GOLF CUDDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-test/sample-000414.mp3,I MYSELF HEARD NOTHING OF THAT
cv-valid-test/sample-000415.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000416.mp3,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-000417.mp3,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-test/sample-000418.mp3,WHEN THE SEAMOON CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BEEN
cv-valid-test/sample-000419.mp3,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
cv-valid-test/sample-000420.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000421.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNA'S LUCK WERE NO LONGER FUNCTIONING
cv-valid-test/sample-000422.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000423.mp3,AND TO DO THAT YOU NEED MONEY
cv-valid-test/sample-000424.mp3,YOU SHOULD SEE HIS FAN MAIL
cv-valid-test/sample-000425.mp3,AND DROVED HIS WESTERLY NEW YOCK
cv-valid-test/sample-000426.mp3,I GET MORE OF A KICK OUT OF IT THAT WAY
cv-valid-test/sample-000427.mp3,THAT'S HOW YOU ARE
cv-valid-test/sample-000428.mp3,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
cv-valid-test/sample-000429.mp3,EVERYONE SHOULD HAVE HEALTH INSURENCE
cv-valid-test/sample-000430.mp3,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
cv-valid-test/sample-000431.mp3,NEARBY WAS THE ENGLISHMAN WREATEN A BOOK
cv-valid-test/sample-000432.mp3,I WANT A FLOWER
cv-valid-test/sample-000433.mp3,WAIT DO YOU LIVE
cv-valid-test/sample-000434.mp3,MUL REVIEW OF THE SANT BONSTER
cv-valid-test/sample-000435.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARDS
cv-valid-test/sample-000436.mp3,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
cv-valid-test/sample-000437.mp3,I WANT TO SEE THE CHIEFTAINS
cv-valid-test/sample-000438.mp3,I COULD HAVE HELPED HER
cv-valid-test/sample-000439.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-test/sample-000440.mp3,THE BOY WENT TO LOOK FOR THE ENGLISHMAN
cv-valid-test/sample-000441.mp3,IT WAS THE OLD MAN WHO SPOKE FIRST
cv-valid-test/sample-000442.mp3,I'M NOT GOING TO CHARGE YOU ANYTHING NOW SHE SAID
cv-valid-test/sample-000443.mp3,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
cv-valid-test/sample-000444.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-test/sample-000445.mp3,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-000446.mp3,AND IN THAT WAY THE MONTHS PASSED
cv-valid-test/sample-000447.mp3,TO NURISH THE FALCON
cv-valid-test/sample-000448.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-000449.mp3,IT'S AWFULLY CLEAR NOW
cv-valid-test/sample-000450.mp3,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERTHE SAID
cv-valid-test/sample-000451.mp3,THIS IS KEITH MILLER
cv-valid-test/sample-000452.mp3,THE WAR IS GOING TO END SOME DAY THE GIRL SAID
cv-valid-test/sample-000453.mp3,THE SHEEP HAD TOUGHD HIM THAT
cv-valid-test/sample-000454.mp3,WHAT'S YOUR NAME HE ASKED
cv-valid-test/sample-000455.mp3,THE PINKLE OF HEART KIRIN GLOWED
cv-valid-test/sample-000456.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-test/sample-000457.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-000458.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-000459.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-test/sample-000460.mp3,CAN I GET A WOOT WOOT
cv-valid-test/sample-000461.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
cv-valid-test/sample-000462.mp3,ONE NIGHT THE FATHER HAD A DREAM
cv-valid-test/sample-000463.mp3,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
cv-valid-test/sample-000464.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-test/sample-000465.mp3,I SHOULD HAVE BEEN THERE
cv-valid-test/sample-000466.mp3,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-test/sample-000467.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID
cv-valid-test/sample-000468.mp3,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
cv-valid-test/sample-000469.mp3,THIS IS A VERY INTERESTING SITUATION
cv-valid-test/sample-000470.mp3,HE CURDENLY DELIVERED THE GOODS
cv-valid-test/sample-000471.mp3,THIS IS CHRISTMAS EVE
cv-valid-test/sample-000472.mp3,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA
cv-valid-test/sample-000473.mp3,HOW DID YOU FIND OUT
cv-valid-test/sample-000474.mp3,THE ALCHEMIST LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT
cv-valid-test/sample-000475.mp3,THEY ATE IN SILENCE
cv-valid-test/sample-000476.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SE ON
cv-valid-test/sample-000477.mp3,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-test/sample-000478.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-000479.mp3,AND ED KNEW NOTHING ABOUT LOVE
cv-valid-test/sample-000480.mp3,I'M GOING TO THEM
cv-valid-test/sample-000481.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000482.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE MEKSWITH ONLY A FAIR EYES SHOWING
cv-valid-test/sample-000483.mp3,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WITH HIM
cv-valid-test/sample-000484.mp3,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-test/sample-000485.mp3,NEVER STOP DREAMING THE OLD KING HAD SAID
cv-valid-test/sample-000486.mp3,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY
cv-valid-test/sample-000487.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
cv-valid-test/sample-000488.mp3,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
cv-valid-test/sample-000489.mp3,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-test/sample-000490.mp3,TYOUR NOTIL I THREW IT AWAY
cv-valid-test/sample-000491.mp3,ANOTHER TRICK THE BOY THOUGHT
cv-valid-test/sample-000492.mp3,YOU'RE PLAYING WITH DYNAMITE
cv-valid-test/sample-000493.mp3,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
cv-valid-test/sample-000494.mp3,ARE YOU COMING TOMORROW
cv-valid-test/sample-000495.mp3,SINCE THE MONEY HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
cv-valid-test/sample-000496.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
cv-valid-test/sample-000497.mp3,I'VE GOT INDIGESTION
cv-valid-test/sample-000498.mp3,HE IS GOING TO TRANSFORM HIMSELF INTO THE WIND JUST TO DEMONSTRATE HIS POWERS
cv-valid-test/sample-000499.mp3,IT'S GOING TO TAKE A WHILE THE BOY SAID
cv-valid-test/sample-000500.mp3,LISTEN DON'T BELIEVE WHAT HE SAYS
cv-valid-test/sample-000501.mp3,THEY SPOKE ABOUT MERCURY SOG DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT
cv-valid-test/sample-000502.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000503.mp3,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
cv-valid-test/sample-000504.mp3,SHE USED HER MICROSCOPE TO INSPECT IT
cv-valid-test/sample-000505.mp3,WILL YOU GET CLOSE TO HIM
cv-valid-test/sample-000506.mp3,ARE THERE ANY OTHER QUESTIONS
cv-valid-test/sample-000507.mp3,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED
cv-valid-test/sample-000508.mp3,DID YOU GET THE MAYOR
cv-valid-test/sample-000509.mp3,THEY SAID NOTHING ELSE
cv-valid-test/sample-000510.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-000511.mp3,IT WAS ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE TALKED
cv-valid-test/sample-000512.mp3,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
cv-valid-test/sample-000513.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-000514.mp3,YOU'LL BE READY IN TIME
cv-valid-test/sample-000515.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-000516.mp3,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
cv-valid-test/sample-000517.mp3,EXCEPT FOR THE DREAM
cv-valid-test/sample-000518.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
cv-valid-test/sample-000519.mp3,DURING SISSEARTH HERE THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURES AND YOUR DESTINY
cv-valid-test/sample-000520.mp3,I SOLD CRYSTAL AND CROSSED THE DESERT
cv-valid-test/sample-000521.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-test/sample-000522.mp3,SO YOU GOT MARRIED
cv-valid-test/sample-000523.mp3,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
cv-valid-test/sample-000524.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRIDES
cv-valid-test/sample-000525.mp3,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
cv-valid-test/sample-000526.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-test/sample-000527.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF THE ALL TREE OBSERVING HIS SANSER
cv-valid-test/sample-000528.mp3,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO CITES SCALABILITY ASSUES
cv-valid-test/sample-000529.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY REBILDS SURROUNDING THE HAYUGE HALL
cv-valid-test/sample-000530.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-000531.mp3,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-test/sample-000532.mp3,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
cv-valid-test/sample-000533.mp3,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER ABBS
cv-valid-test/sample-000534.mp3,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-000535.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS AN INSTRUMENT
cv-valid-test/sample-000536.mp3,SHE WASN'T HER TYPE
cv-valid-test/sample-000537.mp3,I'LL HAVE IT IN A MINUTE
cv-valid-test/sample-000538.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-test/sample-000539.mp3,YOU CAN HEAR OF TE FECT
cv-valid-test/sample-000540.mp3,BUT SHE SAID NOTHING
cv-valid-test/sample-000541.mp3,I THINK I FIND SOMETHING
cv-valid-test/sample-000542.mp3,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD
cv-valid-test/sample-000543.mp3,MAY I GO IN AND SEE HIM
cv-valid-test/sample-000544.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-test/sample-000545.mp3,WHAT DO YOU MEAN BY THAT
cv-valid-test/sample-000546.mp3,MAYBE THAT'S WHY THEY CAME
cv-valid-test/sample-000547.mp3,I KNOW THAT GIRL
cv-valid-test/sample-000548.mp3,I'D LIKE TO BUILD A DISPLAYCASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
